id,cltv
89748,97952.82897798461
89749,97952.82897798461
89750,97952.82897798461
89751,97952.82897798461
89752,97952.82897798461
89753,97952.82897798461
89754,97952.82897798461
89755,97952.82897798461
89756,97952.82897798461
89757,97952.82897798461
89758,97952.82897798461
89759,97952.82897798461
89760,97952.82897798461
89761,97952.82897798461
89762,97952.82897798461
89763,97952.82897798461
89764,97952.82897798461
89765,97952.82897798461
89766,97952.82897798461
89767,97952.82897798461
89768,97952.82897798461
89769,97952.82897798461
89770,97952.82897798461
89771,97952.82897798461
89772,97952.82897798461
89773,97952.82897798461
89774,97952.82897798461
89775,97952.82897798461
89776,97952.82897798461
89777,97952.82897798461
89778,97952.82897798461
89779,97952.82897798461
89780,97952.82897798461
89781,97952.82897798461
89782,97952.82897798461
89783,97952.82897798461
89784,97952.82897798461
89785,97952.82897798461
89786,97952.82897798461
89787,97952.82897798461
89788,97952.82897798461
89789,97952.82897798461
89790,97952.82897798461
89791,97952.82897798461
89792,97952.82897798461
89793,97952.82897798461
89794,97952.82897798461
89795,97952.82897798461
89796,97952.82897798461
89797,97952.82897798461
89798,97952.82897798461
89799,97952.82897798461
89800,97952.82897798461
89801,97952.82897798461
89802,97952.82897798461
89803,97952.82897798461
89804,97952.82897798461
89805,97952.82897798461
89806,97952.82897798461
89807,97952.82897798461
89808,97952.82897798461
89809,97952.82897798461
89810,97952.82897798461
89811,97952.82897798461
89812,97952.82897798461
89813,97952.82897798461
89814,97952.82897798461
89815,97952.82897798461
89816,97952.82897798461
89817,97952.82897798461
89818,97952.82897798461
89819,97952.82897798461
89820,97952.82897798461
89821,97952.82897798461
89822,97952.82897798461
89823,97952.82897798461
89824,97952.82897798461
89825,97952.82897798461
89826,97952.82897798461
89827,97952.82897798461
89828,97952.82897798461
89829,97952.82897798461
89830,97952.82897798461
89831,97952.82897798461
89832,97952.82897798461
89833,97952.82897798461
89834,97952.82897798461
89835,97952.82897798461
89836,97952.82897798461
89837,97952.82897798461
89838,97952.82897798461
89839,97952.82897798461
89840,97952.82897798461
89841,97952.82897798461
89842,97952.82897798461
89843,97952.82897798461
89844,97952.82897798461
89845,97952.82897798461
89846,97952.82897798461
89847,97952.82897798461
89848,97952.82897798461
89849,97952.82897798461
89850,97952.82897798461
89851,97952.82897798461
89852,97952.82897798461
89853,97952.82897798461
89854,97952.82897798461
89855,97952.82897798461
89856,97952.82897798461
89857,97952.82897798461
89858,97952.82897798461
89859,97952.82897798461
89860,97952.82897798461
89861,97952.82897798461
89862,97952.82897798461
89863,97952.82897798461
89864,97952.82897798461
89865,97952.82897798461
89866,97952.82897798461
89867,97952.82897798461
89868,97952.82897798461
89869,97952.82897798461
89870,97952.82897798461
89871,97952.82897798461
89872,97952.82897798461
89873,97952.82897798461
89874,97952.82897798461
89875,97952.82897798461
89876,97952.82897798461
89877,97952.82897798461
89878,97952.82897798461
89879,97952.82897798461
89880,97952.82897798461
89881,97952.82897798461
89882,97952.82897798461
89883,97952.82897798461
89884,97952.82897798461
89885,97952.82897798461
89886,97952.82897798461
89887,97952.82897798461
89888,97952.82897798461
89889,97952.82897798461
89890,97952.82897798461
89891,97952.82897798461
89892,97952.82897798461
89893,97952.82897798461
89894,97952.82897798461
89895,97952.82897798461
89896,97952.82897798461
89897,97952.82897798461
89898,97952.82897798461
89899,97952.82897798461
89900,97952.82897798461
89901,97952.82897798461
89902,97952.82897798461
89903,97952.82897798461
89904,97952.82897798461
89905,97952.82897798461
89906,97952.82897798461
89907,97952.82897798461
89908,97952.82897798461
89909,97952.82897798461
89910,97952.82897798461
89911,97952.82897798461
89912,97952.82897798461
89913,97952.82897798461
89914,97952.82897798461
89915,97952.82897798461
89916,97952.82897798461
89917,97952.82897798461
89918,97952.82897798461
89919,97952.82897798461
89920,97952.82897798461
89921,97952.82897798461
89922,97952.82897798461
89923,97952.82897798461
89924,97952.82897798461
89925,97952.82897798461
89926,97952.82897798461
89927,97952.82897798461
89928,97952.82897798461
89929,97952.82897798461
89930,97952.82897798461
89931,97952.82897798461
89932,97952.82897798461
89933,97952.82897798461
89934,97952.82897798461
89935,97952.82897798461
89936,97952.82897798461
89937,97952.82897798461
89938,97952.82897798461
89939,97952.82897798461
89940,97952.82897798461
89941,97952.82897798461
89942,97952.82897798461
89943,97952.82897798461
89944,97952.82897798461
89945,97952.82897798461
89946,97952.82897798461
89947,97952.82897798461
89948,97952.82897798461
89949,97952.82897798461
89950,97952.82897798461
89951,97952.82897798461
89952,97952.82897798461
89953,97952.82897798461
89954,97952.82897798461
89955,97952.82897798461
89956,97952.82897798461
89957,97952.82897798461
89958,97952.82897798461
89959,97952.82897798461
89960,97952.82897798461
89961,97952.82897798461
89962,97952.82897798461
89963,97952.82897798461
89964,97952.82897798461
89965,97952.82897798461
89966,97952.82897798461
89967,97952.82897798461
89968,97952.82897798461
89969,97952.82897798461
89970,97952.82897798461
89971,97952.82897798461
89972,97952.82897798461
89973,97952.82897798461
89974,97952.82897798461
89975,97952.82897798461
89976,97952.82897798461
89977,97952.82897798461
89978,97952.82897798461
89979,97952.82897798461
89980,97952.82897798461
89981,97952.82897798461
89982,97952.82897798461
89983,97952.82897798461
89984,97952.82897798461
89985,97952.82897798461
89986,97952.82897798461
89987,97952.82897798461
89988,97952.82897798461
89989,97952.82897798461
89990,97952.82897798461
89991,97952.82897798461
89992,97952.82897798461
89993,97952.82897798461
89994,97952.82897798461
89995,97952.82897798461
89996,97952.82897798461
89997,97952.82897798461
89998,97952.82897798461
89999,97952.82897798461
90000,97952.82897798461
90001,97952.82897798461
90002,97952.82897798461
90003,97952.82897798461
90004,97952.82897798461
90005,97952.82897798461
90006,97952.82897798461
90007,97952.82897798461
90008,97952.82897798461
90009,97952.82897798461
90010,97952.82897798461
90011,97952.82897798461
90012,97952.82897798461
90013,97952.82897798461
90014,97952.82897798461
90015,97952.82897798461
90016,97952.82897798461
90017,97952.82897798461
90018,97952.82897798461
90019,97952.82897798461
90020,97952.82897798461
90021,97952.82897798461
90022,97952.82897798461
90023,97952.82897798461
90024,97952.82897798461
90025,97952.82897798461
90026,97952.82897798461
90027,97952.82897798461
90028,97952.82897798461
90029,97952.82897798461
90030,97952.82897798461
90031,97952.82897798461
90032,97952.82897798461
90033,97952.82897798461
90034,97952.82897798461
90035,97952.82897798461
90036,97952.82897798461
90037,97952.82897798461
90038,97952.82897798461
90039,97952.82897798461
90040,97952.82897798461
90041,97952.82897798461
90042,97952.82897798461
90043,97952.82897798461
90044,97952.82897798461
90045,97952.82897798461
90046,97952.82897798461
90047,97952.82897798461
90048,97952.82897798461
90049,97952.82897798461
90050,97952.82897798461
90051,97952.82897798461
90052,97952.82897798461
90053,97952.82897798461
90054,97952.82897798461
90055,97952.82897798461
90056,97952.82897798461
90057,97952.82897798461
90058,97952.82897798461
90059,97952.82897798461
90060,97952.82897798461
90061,97952.82897798461
90062,97952.82897798461
90063,97952.82897798461
90064,97952.82897798461
90065,97952.82897798461
90066,97952.82897798461
90067,97952.82897798461
90068,97952.82897798461
90069,97952.82897798461
90070,97952.82897798461
90071,97952.82897798461
90072,97952.82897798461
90073,97952.82897798461
90074,97952.82897798461
90075,97952.82897798461
90076,97952.82897798461
90077,97952.82897798461
90078,97952.82897798461
90079,97952.82897798461
90080,97952.82897798461
90081,97952.82897798461
90082,97952.82897798461
90083,97952.82897798461
90084,97952.82897798461
90085,97952.82897798461
90086,97952.82897798461
90087,97952.82897798461
90088,97952.82897798461
90089,97952.82897798461
90090,97952.82897798461
90091,97952.82897798461
90092,97952.82897798461
90093,97952.82897798461
90094,97952.82897798461
90095,97952.82897798461
90096,97952.82897798461
90097,97952.82897798461
90098,97952.82897798461
90099,97952.82897798461
90100,97952.82897798461
90101,97952.82897798461
90102,97952.82897798461
90103,97952.82897798461
90104,97952.82897798461
90105,97952.82897798461
90106,97952.82897798461
90107,97952.82897798461
90108,97952.82897798461
90109,97952.82897798461
90110,97952.82897798461
90111,97952.82897798461
90112,97952.82897798461
90113,97952.82897798461
90114,97952.82897798461
90115,97952.82897798461
90116,97952.82897798461
90117,97952.82897798461
90118,97952.82897798461
90119,97952.82897798461
90120,97952.82897798461
90121,97952.82897798461
90122,97952.82897798461
90123,97952.82897798461
90124,97952.82897798461
90125,97952.82897798461
90126,97952.82897798461
90127,97952.82897798461
90128,97952.82897798461
90129,97952.82897798461
90130,97952.82897798461
90131,97952.82897798461
90132,97952.82897798461
90133,97952.82897798461
90134,97952.82897798461
90135,97952.82897798461
90136,97952.82897798461
90137,97952.82897798461
90138,97952.82897798461
90139,97952.82897798461
90140,97952.82897798461
90141,97952.82897798461
90142,97952.82897798461
90143,97952.82897798461
90144,97952.82897798461
90145,97952.82897798461
90146,97952.82897798461
90147,97952.82897798461
90148,97952.82897798461
90149,97952.82897798461
90150,97952.82897798461
90151,97952.82897798461
90152,97952.82897798461
90153,97952.82897798461
90154,97952.82897798461
90155,97952.82897798461
90156,97952.82897798461
90157,97952.82897798461
90158,97952.82897798461
90159,97952.82897798461
90160,97952.82897798461
90161,97952.82897798461
90162,97952.82897798461
90163,97952.82897798461
90164,97952.82897798461
90165,97952.82897798461
90166,97952.82897798461
90167,97952.82897798461
90168,97952.82897798461
90169,97952.82897798461
90170,97952.82897798461
90171,97952.82897798461
90172,97952.82897798461
90173,97952.82897798461
90174,97952.82897798461
90175,97952.82897798461
90176,97952.82897798461
90177,97952.82897798461
90178,97952.82897798461
90179,97952.82897798461
90180,97952.82897798461
90181,97952.82897798461
90182,97952.82897798461
90183,97952.82897798461
90184,97952.82897798461
90185,97952.82897798461
90186,97952.82897798461
90187,97952.82897798461
90188,97952.82897798461
90189,97952.82897798461
90190,97952.82897798461
90191,97952.82897798461
90192,97952.82897798461
90193,97952.82897798461
90194,97952.82897798461
90195,97952.82897798461
90196,97952.82897798461
90197,97952.82897798461
90198,97952.82897798461
90199,97952.82897798461
90200,97952.82897798461
90201,97952.82897798461
90202,97952.82897798461
90203,97952.82897798461
90204,97952.82897798461
90205,97952.82897798461
90206,97952.82897798461
90207,97952.82897798461
90208,97952.82897798461
90209,97952.82897798461
90210,97952.82897798461
90211,97952.82897798461
90212,97952.82897798461
90213,97952.82897798461
90214,97952.82897798461
90215,97952.82897798461
90216,97952.82897798461
90217,97952.82897798461
90218,97952.82897798461
90219,97952.82897798461
90220,97952.82897798461
90221,97952.82897798461
90222,97952.82897798461
90223,97952.82897798461
90224,97952.82897798461
90225,97952.82897798461
90226,97952.82897798461
90227,97952.82897798461
90228,97952.82897798461
90229,97952.82897798461
90230,97952.82897798461
90231,97952.82897798461
90232,97952.82897798461
90233,97952.82897798461
90234,97952.82897798461
90235,97952.82897798461
90236,97952.82897798461
90237,97952.82897798461
90238,97952.82897798461
90239,97952.82897798461
90240,97952.82897798461
90241,97952.82897798461
90242,97952.82897798461
90243,97952.82897798461
90244,97952.82897798461
90245,97952.82897798461
90246,97952.82897798461
90247,97952.82897798461
90248,97952.82897798461
90249,97952.82897798461
90250,97952.82897798461
90251,97952.82897798461
90252,97952.82897798461
90253,97952.82897798461
90254,97952.82897798461
90255,97952.82897798461
90256,97952.82897798461
90257,97952.82897798461
90258,97952.82897798461
90259,97952.82897798461
90260,97952.82897798461
90261,97952.82897798461
90262,97952.82897798461
90263,97952.82897798461
90264,97952.82897798461
90265,97952.82897798461
90266,97952.82897798461
90267,97952.82897798461
90268,97952.82897798461
90269,97952.82897798461
90270,97952.82897798461
90271,97952.82897798461
90272,97952.82897798461
90273,97952.82897798461
90274,97952.82897798461
90275,97952.82897798461
90276,97952.82897798461
90277,97952.82897798461
90278,97952.82897798461
90279,97952.82897798461
90280,97952.82897798461
90281,97952.82897798461
90282,97952.82897798461
90283,97952.82897798461
90284,97952.82897798461
90285,97952.82897798461
90286,97952.82897798461
90287,97952.82897798461
90288,97952.82897798461
90289,97952.82897798461
90290,97952.82897798461
90291,97952.82897798461
90292,97952.82897798461
90293,97952.82897798461
90294,97952.82897798461
90295,97952.82897798461
90296,97952.82897798461
90297,97952.82897798461
90298,97952.82897798461
90299,97952.82897798461
90300,97952.82897798461
90301,97952.82897798461
90302,97952.82897798461
90303,97952.82897798461
90304,97952.82897798461
90305,97952.82897798461
90306,97952.82897798461
90307,97952.82897798461
90308,97952.82897798461
90309,97952.82897798461
90310,97952.82897798461
90311,97952.82897798461
90312,97952.82897798461
90313,97952.82897798461
90314,97952.82897798461
90315,97952.82897798461
90316,97952.82897798461
90317,97952.82897798461
90318,97952.82897798461
90319,97952.82897798461
90320,97952.82897798461
90321,97952.82897798461
90322,97952.82897798461
90323,97952.82897798461
90324,97952.82897798461
90325,97952.82897798461
90326,97952.82897798461
90327,97952.82897798461
90328,97952.82897798461
90329,97952.82897798461
90330,97952.82897798461
90331,97952.82897798461
90332,97952.82897798461
90333,97952.82897798461
90334,97952.82897798461
90335,97952.82897798461
90336,97952.82897798461
90337,97952.82897798461
90338,97952.82897798461
90339,97952.82897798461
90340,97952.82897798461
90341,97952.82897798461
90342,97952.82897798461
90343,97952.82897798461
90344,97952.82897798461
90345,97952.82897798461
90346,97952.82897798461
90347,97952.82897798461
90348,97952.82897798461
90349,97952.82897798461
90350,97952.82897798461
90351,97952.82897798461
90352,97952.82897798461
90353,97952.82897798461
90354,97952.82897798461
90355,97952.82897798461
90356,97952.82897798461
90357,97952.82897798461
90358,97952.82897798461
90359,97952.82897798461
90360,97952.82897798461
90361,97952.82897798461
90362,97952.82897798461
90363,97952.82897798461
90364,97952.82897798461
90365,97952.82897798461
90366,97952.82897798461
90367,97952.82897798461
90368,97952.82897798461
90369,97952.82897798461
90370,97952.82897798461
90371,97952.82897798461
90372,97952.82897798461
90373,97952.82897798461
90374,97952.82897798461
90375,97952.82897798461
90376,97952.82897798461
90377,97952.82897798461
90378,97952.82897798461
90379,97952.82897798461
90380,97952.82897798461
90381,97952.82897798461
90382,97952.82897798461
90383,97952.82897798461
90384,97952.82897798461
90385,97952.82897798461
90386,97952.82897798461
90387,97952.82897798461
90388,97952.82897798461
90389,97952.82897798461
90390,97952.82897798461
90391,97952.82897798461
90392,97952.82897798461
90393,97952.82897798461
90394,97952.82897798461
90395,97952.82897798461
90396,97952.82897798461
90397,97952.82897798461
90398,97952.82897798461
90399,97952.82897798461
90400,97952.82897798461
90401,97952.82897798461
90402,97952.82897798461
90403,97952.82897798461
90404,97952.82897798461
90405,97952.82897798461
90406,97952.82897798461
90407,97952.82897798461
90408,97952.82897798461
90409,97952.82897798461
90410,97952.82897798461
90411,97952.82897798461
90412,97952.82897798461
90413,97952.82897798461
90414,97952.82897798461
90415,97952.82897798461
90416,97952.82897798461
90417,97952.82897798461
90418,97952.82897798461
90419,97952.82897798461
90420,97952.82897798461
90421,97952.82897798461
90422,97952.82897798461
90423,97952.82897798461
90424,97952.82897798461
90425,97952.82897798461
90426,97952.82897798461
90427,97952.82897798461
90428,97952.82897798461
90429,97952.82897798461
90430,97952.82897798461
90431,97952.82897798461
90432,97952.82897798461
90433,97952.82897798461
90434,97952.82897798461
90435,97952.82897798461
90436,97952.82897798461
90437,97952.82897798461
90438,97952.82897798461
90439,97952.82897798461
90440,97952.82897798461
90441,97952.82897798461
90442,97952.82897798461
90443,97952.82897798461
90444,97952.82897798461
90445,97952.82897798461
90446,97952.82897798461
90447,97952.82897798461
90448,97952.82897798461
90449,97952.82897798461
90450,97952.82897798461
90451,97952.82897798461
90452,97952.82897798461
90453,97952.82897798461
90454,97952.82897798461
90455,97952.82897798461
90456,97952.82897798461
90457,97952.82897798461
90458,97952.82897798461
90459,97952.82897798461
90460,97952.82897798461
90461,97952.82897798461
90462,97952.82897798461
90463,97952.82897798461
90464,97952.82897798461
90465,97952.82897798461
90466,97952.82897798461
90467,97952.82897798461
90468,97952.82897798461
90469,97952.82897798461
90470,97952.82897798461
90471,97952.82897798461
90472,97952.82897798461
90473,97952.82897798461
90474,97952.82897798461
90475,97952.82897798461
90476,97952.82897798461
90477,97952.82897798461
90478,97952.82897798461
90479,97952.82897798461
90480,97952.82897798461
90481,97952.82897798461
90482,97952.82897798461
90483,97952.82897798461
90484,97952.82897798461
90485,97952.82897798461
90486,97952.82897798461
90487,97952.82897798461
90488,97952.82897798461
90489,97952.82897798461
90490,97952.82897798461
90491,97952.82897798461
90492,97952.82897798461
90493,97952.82897798461
90494,97952.82897798461
90495,97952.82897798461
90496,97952.82897798461
90497,97952.82897798461
90498,97952.82897798461
90499,97952.82897798461
90500,97952.82897798461
90501,97952.82897798461
90502,97952.82897798461
90503,97952.82897798461
90504,97952.82897798461
90505,97952.82897798461
90506,97952.82897798461
90507,97952.82897798461
90508,97952.82897798461
90509,97952.82897798461
90510,97952.82897798461
90511,97952.82897798461
90512,97952.82897798461
90513,97952.82897798461
90514,97952.82897798461
90515,97952.82897798461
90516,97952.82897798461
90517,97952.82897798461
90518,97952.82897798461
90519,97952.82897798461
90520,97952.82897798461
90521,97952.82897798461
90522,97952.82897798461
90523,97952.82897798461
90524,97952.82897798461
90525,97952.82897798461
90526,97952.82897798461
90527,97952.82897798461
90528,97952.82897798461
90529,97952.82897798461
90530,97952.82897798461
90531,97952.82897798461
90532,97952.82897798461
90533,97952.82897798461
90534,97952.82897798461
90535,97952.82897798461
90536,97952.82897798461
90537,97952.82897798461
90538,97952.82897798461
90539,97952.82897798461
90540,97952.82897798461
90541,97952.82897798461
90542,97952.82897798461
90543,97952.82897798461
90544,97952.82897798461
90545,97952.82897798461
90546,97952.82897798461
90547,97952.82897798461
90548,97952.82897798461
90549,97952.82897798461
90550,97952.82897798461
90551,97952.82897798461
90552,97952.82897798461
90553,97952.82897798461
90554,97952.82897798461
90555,97952.82897798461
90556,97952.82897798461
90557,97952.82897798461
90558,97952.82897798461
90559,97952.82897798461
90560,97952.82897798461
90561,97952.82897798461
90562,97952.82897798461
90563,97952.82897798461
90564,97952.82897798461
90565,97952.82897798461
90566,97952.82897798461
90567,97952.82897798461
90568,97952.82897798461
90569,97952.82897798461
90570,97952.82897798461
90571,97952.82897798461
90572,97952.82897798461
90573,97952.82897798461
90574,97952.82897798461
90575,97952.82897798461
90576,97952.82897798461
90577,97952.82897798461
90578,97952.82897798461
90579,97952.82897798461
90580,97952.82897798461
90581,97952.82897798461
90582,97952.82897798461
90583,97952.82897798461
90584,97952.82897798461
90585,97952.82897798461
90586,97952.82897798461
90587,97952.82897798461
90588,97952.82897798461
90589,97952.82897798461
90590,97952.82897798461
90591,97952.82897798461
90592,97952.82897798461
90593,97952.82897798461
90594,97952.82897798461
90595,97952.82897798461
90596,97952.82897798461
90597,97952.82897798461
90598,97952.82897798461
90599,97952.82897798461
90600,97952.82897798461
90601,97952.82897798461
90602,97952.82897798461
90603,97952.82897798461
90604,97952.82897798461
90605,97952.82897798461
90606,97952.82897798461
90607,97952.82897798461
90608,97952.82897798461
90609,97952.82897798461
90610,97952.82897798461
90611,97952.82897798461
90612,97952.82897798461
90613,97952.82897798461
90614,97952.82897798461
90615,97952.82897798461
90616,97952.82897798461
90617,97952.82897798461
90618,97952.82897798461
90619,97952.82897798461
90620,97952.82897798461
90621,97952.82897798461
90622,97952.82897798461
90623,97952.82897798461
90624,97952.82897798461
90625,97952.82897798461
90626,97952.82897798461
90627,97952.82897798461
90628,97952.82897798461
90629,97952.82897798461
90630,97952.82897798461
90631,97952.82897798461
90632,97952.82897798461
90633,97952.82897798461
90634,97952.82897798461
90635,97952.82897798461
90636,97952.82897798461
90637,97952.82897798461
90638,97952.82897798461
90639,97952.82897798461
90640,97952.82897798461
90641,97952.82897798461
90642,97952.82897798461
90643,97952.82897798461
90644,97952.82897798461
90645,97952.82897798461
90646,97952.82897798461
90647,97952.82897798461
90648,97952.82897798461
90649,97952.82897798461
90650,97952.82897798461
90651,97952.82897798461
90652,97952.82897798461
90653,97952.82897798461
90654,97952.82897798461
90655,97952.82897798461
90656,97952.82897798461
90657,97952.82897798461
90658,97952.82897798461
90659,97952.82897798461
90660,97952.82897798461
90661,97952.82897798461
90662,97952.82897798461
90663,97952.82897798461
